QuestionID	Question	DocumentID	DocumentTitle	SentenceID	Sentence	Label
0	What do practitioners of Wicca worship ?	D0	doctitle	0	An estimated <num> Americans practice Wicca , a form of polytheistic nature worship .	1
0	What do practitioners of Wicca worship ?	D0	doctitle	1	The inch- thick chaplain handbook includes a five -page primer on Wicca , described as `` a reconstruction of the Nature worship of tribal Europe . ''	1
0	What do practitioners of Wicca worship ?	D0	doctitle	2	Wicca -- sometimes spelled Wycca -- comes from the Old English word for witch .	0
0	What do practitioners of Wicca worship ?	D0	doctitle	3	Ms . Siefferly , a senior at the high school , has practiced Wicca for several years after reading a book on the subject , Schram said .	0
0	What do practitioners of Wicca worship ?	D0	doctitle	4	That 's because Ms . Palmer is a witch , the high priestess of a group that practices Wicca at Fort Hood with the knowledge and approval of the U.S . Army .	0
0	What do practitioners of Wicca worship ?	D0	doctitle	5	Such sentiments are rooted in fear and false notions that witches worship Satan or sacrifice animals , said David Oringderff , head of the San Antonio -based pagan group that sponsors Ms . Palmer 's Fort Hood Open Circle .	0
0	What do practitioners of Wicca worship ?	D0	doctitle	6	`` If they deny our right to worship ...	0
0	What do practitioners of Wicca worship ?	D0	doctitle	7	Wicca members tend to be white , college-educated , middle-class women , many of whom have families , said Ms . Berger , who said the religion was becoming more institutionalized as the members aged .	0
0	What do practitioners of Wicca worship ?	D0	doctitle	8	The fear of a backlash has never disappeared , said Ms . Berger , who added that the false stereotype that witches worship Satan endures .	0
0	What do practitioners of Wicca worship ?	D0	doctitle	9	`` When people think of Wicca , they think of either Satanism or silly mumbo jumbo. ''	0
1	What is Florence Nightingale famous for ?	D1	doctitle	0	The newly named `` corner shop '' where Asprey has traded since <num> occupies what were once nine Georgian houses , one of which was the last London home of nursing pioneer Florence Nightingale .	1
1	What is Florence Nightingale famous for ?	D1	doctitle	1	In <num> , the founder of modern nursing , Florence Nightingale , was born in Florence , Italy .	1
1	What is Florence Nightingale famous for ?	D1	doctitle	2	<num> _ Theodor Fliedner reinstitutes the Order of Deaconesses and opens a small hospital and training school in Kaiserwerth , Germany , where Florence Nightingale , `` The founder of Modern Nursing , '' receives her training .	1
1	What is Florence Nightingale famous for ?	D1	doctitle	3	Florence Nightingale , a national heroine in the United Kingdom , was the pioneer of the modern nursing .	1
1	What is Florence Nightingale famous for ?	D1	doctitle	4	Referring to the general acceptance of Peplau 's interpersonal process , Sills added , `` It has been argued that Dr . Peplau 's life and work produced the greatest changes in nursing practice since Florence Nightingale . ''	0
1	What is Florence Nightingale famous for ?	D1	doctitle	5	He noted that <num> people from <num> countries , including the three Chinese nurses , won the 37th Nightingale Awards presented by the International Committee of the Red Cross .	0
1	What is Florence Nightingale famous for ?	D1	doctitle	6	The Nightingale Award , established at the Ninth International Red Cross Conference in Washington in <num> , are presented every two years .	0
2	When did Amtrak begin operations ?	D2	doctitle	0	Amtrak has not turned a profit since it was founded in <num> .	1
2	When did Amtrak begin operations ?	D2	doctitle	1	In <num> , Amtrak -- which combined and streamlined the operations of <num> intercity passenger railroads -- went into service .	1
2	When did Amtrak begin operations ?	D2	doctitle	2	Amtrak has not made a profit since Congress created it in <num> to take over passenger operations of private railroads .	1
2	When did Amtrak begin operations ?	D2	doctitle	3	Congress created Amtrak in <num> from a collection of failing passenger railroads .	1
2	When did Amtrak begin operations ?	D2	doctitle	4	The long-awaited new trains , whose secret name and other vital statistics were being released at a news conference today , will start running in October along tracks that Amtrak currently uses .	0
2	When did Amtrak begin operations ?	D2	doctitle	5	Amtrak views the Northeast Corridor as a model for other high-speed rail proposals in the Great Lakes , along the Southeast and Gulf Coast and throughout California and the Pacific Northwest .	0
2	When did Amtrak begin operations ?	D2	doctitle	6	In <num> , Congress said Amtrak must become self-sufficient by <num> .	0
2	When did Amtrak begin operations ?	D2	doctitle	7	Amtrak currently transports about <num> million people each year along the Northeast Corridor , some <num> million between New York and Washington and an additional <num> million between New York and Boston .	0
2	When did Amtrak begin operations ?	D2	doctitle	8	In recent years , Amtrak has spent millions improving the track and adding electrical service from New Haven to Boston .	0
2	When did Amtrak begin operations ?	D2	doctitle	9	While not as fast as the 185-mph TGV , the new Amtrak trains will glide around corners using technology that gently tilts the cars .	0
2	When did Amtrak begin operations ?	D2	doctitle	10	Twenty years after the last passenger train left Oklahoma , Amtrak rolled back into the state on Monday with daily service between Oklahoma City and Fort Worth , Texas .	0
2	When did Amtrak begin operations ?	D2	doctitle	11	The result is a collaborative effort between the state and Amtrak , with Oklahoma leasing the track , trains and crew and Amtrak operating the train .	0
2	When did Amtrak begin operations ?	D2	doctitle	12	Oklahoma 's venture with Amtrak is n't unique .	0
2	When did Amtrak begin operations ?	D2	doctitle	13	Only five states are without Amtrak service -- Alaska , Hawaii , Maine , Wyoming and South Dakota .	0
2	When did Amtrak begin operations ?	D2	doctitle	14	Five years ago : Charges that Qubilah Shabazz , the daughter of Malcolm X , had plotted to murder Nation of Islam leader Louis Farrakhan were dropped as jury selection for her trial was about to begin in Minneapolis .	0
2	When did Amtrak begin operations ?	D2	doctitle	15	Sen . John McCain panned a plan that would give Amtrak a '' multibillion-dollar blank check '' even though the railway is under orders to become independent from federal operating subsidies .	0
2	When did Amtrak begin operations ?	D2	doctitle	16	The Arizona Republican , chairman of the Senate Commerce Committee , led a highly critical oversight hearing Tuesday that painted a sobering portrait of Amtrak 's financial status and outlook .	0
2	When did Amtrak begin operations ?	D2	doctitle	17	'' Amtrak is largely no better off today than one year ago , '' said Phyllis Scheinberg , associate director for transportation issues at the General Accounting Office .	0
2	When did Amtrak begin operations ?	D2	doctitle	18	Both Scheinberg and Kenneth Mead , inspector general in the Department of Transportation , said Amtrak is not on track to meet congressional demands that it achieve financial self-sufficiency by <num> .	0
2	When did Amtrak begin operations ?	D2	doctitle	19	Amtrak could face liquidation if it fails to meet the deadline .	0
