question,answer,len_q1,len_q2,diff_len,len_char_q1,len_char_q2,len_word_q1,len_word_q2,common_words,fuzz_qratio,fuzz_WRatio,fuzz_partial_ratio,fuzz_partial_token_set_ratio,fuzz_partial_token_sort_ratio,fuzz_token_set_ratio,fuzz_token_sort_ratio,wmd,norm_wmd,cosine_distance,cityblock_distance,jaccard_distance,canberra_distance,euclidean_distance,minkowski_distance,braycurtis_distance,skew_q1vec,skew_q2vec,kur_q1vec,kur_q2vec
there is no boy playing outdoors and there is no man smiling,a group of kids is playing in a yard and an old man is standing in the background,60,81,-21,17,20,12,18,4,45,60,52,100,62,63,57,2.4094246733751294,0.8889851212591946,0.260787138370302,9.858748658938566,1.0,140.39635237188062,0.7222010225742491,0.3297476785707147,0.3758749085165012,0.1883955108358145,0.20664589970488897,-0.34142087343443395,-0.144126291485684
a group of boys in a yard is playing and a man is standing in the background,the young boys are playing outdoors and the man is smiling nearby,76,65,11,20,17,17,12,6,58,66,60,100,57,69,55,1.8669244806345346,0.7118106985159559,0.2587748006109357,9.7908596720481,1.0,142.49800136480872,0.7194091937864744,0.32797139856660557,0.37401976582691315,0.2621646611780591,0.11008084214080971,-0.0353493186827607,-0.27465168153239317
a group of children is playing in the house and there is no man standing in the background,the young boys are playing outdoors and the man is smiling nearby,90,65,25,20,17,18,12,5,54,55,55,100,60,58,55,2.0965204522544862,0.8458389770391508,0.291002824872279,10.688060745273106,1.0,153.48079555455197,0.7628929474501546,0.34344257244184273,0.4187053772178389,0.004630538665813152,0.11008084214080971,0.5461107302505104,-0.27465168153239317
a brown dog is attacking another animal in front of the tall man in pants,a brown dog is attacking another animal in front of the man in pants,73,68,5,19,19,15,14,13,96,96,93,100,97,100,96,0.40090388268631943,0.1431966473949194,0.028013977425152214,3.2828719956451096,1.0,73.5338090575222,0.23670225154438665,0.10643255085031972,0.11995898330505528,0.030902713075028926,0.06582519238757331,-0.0936865632855044,-0.07729921691641017
a brown dog is attacking another animal in front of the man in pants,a brown dog is helping another animal in front of the man in pants,68,66,2,19,17,14,14,12,93,93,91,100,85,93,87,0.42476298085820674,0.15904802810549734,0.051041101913051556,4.368606038449798,1.0,84.15838053799905,0.31950306643524556,0.1455303544129088,0.15965956169176682,0.06582519238757331,0.005110680050813548,-0.07729921691641017,-0.1584632717733241
two dogs are wrestling and hugging,there is no dog wrestling and hugging,34,37,-3,14,14,6,7,3,79,79,79,100,71,79,76,1.2569277742322353,0.4638562491294455,0.07402870668712935,5.375336295488523,1.0,99.49748399970423,0.38478229839526895,0.17254815404333151,0.19782664547416765,0.06573121948714869,0.1531279427968168,-0.35530378531763107,-0.012830733841026287
a brown dog is attacking another animal in front of the man in pants,there is no dog wrestling and hugging,68,37,31,19,14,14,7,2,36,86,51,100,49,45,36,3.0092584104680005,1.049484365683211,0.37226782741859443,12.164038572984282,1.0,165.49719941112392,0.8628648069699064,0.3813333508993868,0.489070749470466,0.06582519238757331,0.1531279427968168,-0.07729921691641017,-0.012830733841026287
two dogs are wrestling and hugging,a brown dog is attacking another animal in front of the tall man in pants,34,73,-39,14,19,6,15,0,37,45,50,41,41,35,34,3.0943033613025155,1.1397286994526727,0.4074347443116709,12.91446042136522,1.0,177.95709666727913,0.9027012253956933,0.3990715175595111,0.5235810989215075,0.06573121948714869,0.030902713075028926,-0.35530378531763107,-0.0936865632855044
two dogs are wrestling and hugging,a brown dog is helping another animal in front of the man in pants,34,66,-32,14,17,6,14,0,38,45,50,47,47,39,38,2.9885329130162,1.1244833473742009,0.3974221002545256,12.332847975107143,1.0,164.7639436013619,0.8915403765749265,0.39880166382276344,0.4934340743198852,0.06573121948714869,0.005110680050813548,-0.35530378531763107,-0.1584632717733241
a person in a black jacket is doing tricks on a motorbike,a man in a black jacket is doing tricks on a motorbike,57,54,3,17,16,12,12,9,94,94,93,100,87,96,90,0.4430422179767608,0.19303821369140148,0.03592447366832463,3.592663839139277,1.0,70.59718946712759,0.26804655910937025,0.12280858009902347,0.12816485210344844,0.27446771476043197,0.3463719870212917,-0.19433398276249791,-0.023317771577784807
